Actual,Linear_Prediction,Ridge_Prediction,Lasso_Prediction
154500,153855.20327798362,153813.59349224245,153854.98799440806
325000,309218.2510730251,309201.9003129841,309218.4617942434
115000,113027.97257374124,112997.06517911302,113027.02489074388
159000,180551.95142884052,180521.1781989296,180550.5758815239
315500,294902.7475045946,294863.35155041923,294903.4304480876
75500,50747.49625391456,50769.583308237445,50746.906432049465
311500,233734.27097954275,233662.27700405876,233733.52276611558
146000,148016.12812806014,148091.08043479308,148016.9475758121
84500,48351.2865942269,48377.74557863147,48350.63742970268
135500,149903.40359871814,149870.02304992813,149902.29369374958
145000,153212.18060842535,153148.29946974717,153212.6596648522
130000,113800.69643065856,113786.90755107677,113801.11313359196
81000,75099.6658157505,75329.42557028311,75102.87162151074
214000,212608.9891357376,212588.52204199252,212608.60911959867
181000,187643.76402804523,187673.8908167639,187643.6864873023
134500,141297.12052874916,141274.3107255872,141296.292482824
183500,213158.19487268018,213131.4119541064,213157.4886256077
135000,137133.62451089255,137110.77079980948,137132.89369737607
118400,114941.70629855548,114939.81185786017,114942.06701597586
226000,235260.33674009875,235237.05109971395,235259.7883546008
155000,182325.27528812454,182356.40381513324,182324.80467815304
210000,210952.2717279609,210949.59314855543,210953.7094074722
173500,190393.23795374171,190400.15909899108,190393.06701541142
129000,129995.27524177497,129978.34025856777,129994.68840954037
192000,211528.22050196878,211533.7392286899,211528.9962047368
153900,151205.50585561612,151251.17902420848,151205.72005193238
181134,198293.22362509026,198255.4890823004,198292.44955670094
141000,77804.04852289974,77828.46148754131,77804.29870288611
181000,178915.3402850522,178964.85207492634,178915.48293630886
208900,182657.32093774047,182678.58188076434,182657.46623276232
127000,118202.286955563,118247.099801985,118202.91379417072
284000,271861.1601208314,271874.54392748035,271861.20984642394
200500,225294.26063462652,225291.2433021482,225290.35756961233
135750,88884.36591759034,88872.04291192026,88883.64579047146
255000,265999.2443964176,266009.64862756885,265999.37172293564
140000,159902.22798768687,159903.90359333265,159902.8159505626
138000,148455.5194724279,148430.94706969123,148454.9613782794
219500,217704.41660933013,217683.60736402616,217703.911505224
